3450,['door']
3451,['lightswitch']
3452,['closet']
3453,['cabinet']
3454,['broom']
3455,['broom']
3456,"['kitchen', 'broom']"
3457,['cabinet']
3458,['light']
3459,['cabinet']
3460,['door']
3461,['pair']
3462,['shoe']
3463,['door']
3464,['shoe']
3465,['pictur']
3466,"['closet', 'light']"
3467,['coffe']
3468,['light']
3469,['door']
3470,['cabinet']
3471,['door']
3472,['door']
3473,['door']
3474,['stove']
3475,['door']
3476,['stair']
3477,[None]
3478,['top']
3479,['floor']
3480,['water']
3481,['glass']
3482,['dish']
3483,['basement']
3484,['floor']
3485,['room']
3486,['door']
3487,['door']
3488,['door']
3489,['bedroom']
3490,['light']
3491,['light']
3492,['light']
3493,[None]
3494,['cabinet']
3495,['contain']
3496,"['kitchen', 'cabinet']"
3497,['door']
3498,['towel']
3499,['glass']
3500,['glass']
3501,['doorway']
3502,['door']
3503,"['entryway', 'camera']"
3504,['sandwich']
3505,['camera']
3506,['sandwich']
3507,['slumber']
3508,[None]
3509,['cup']
3510,['food']
3511,['cup']
3512,['chair']
3513,['chair']
3514,['laptop']
3515,['couch']
3516,['door']
3517,['cloth']
3518,['window']
3519,['burger']
3520,[None]
3521,['bedroom']
3522,[None]
3523,['food']
3524,['cloth']
3525,['phone']
3526,['light']
3527,['work']
3528,['book']
3529,['bedroom']
3530,['drink']
3531,['cup']
3532,['bite']
3533,['book']
3534,['book']
3535,['book']
3536,[None]
3537,[None]
3538,['chair']
3539,['floor']
3540,['hair']
3541,[None]
3542,[None]
3543,['box']
3544,['box']
3545,[None]
3546,['medicin']
3547,['cabinet']
3548,['mirror']
3549,"['window', 'air']"
3550,['laptop']
3551,['pillow']
3552,['pillow']
3553,['floor']
3554,['pillow']
3555,['pillow']
3556,['cup']
3557,['cloth']
3558,['cloth']
3559,['cabinet']
3560,[None]
3561,['cloth']
3562,['cloth']
3563,['box']
3564,['cup']
3565,['coffe']
3566,['cup']
3567,['bedroom']
3568,['someth']
3569,"['floor', 'door']"
3570,['floor']
3571,['door']
3572,"['floor', 'cabinet']"
3573,['cabinet']
3574,['shoe']
3575,['hair']
3576,['shoe']
3577,['bedroom']
3578,['bedroom']
3579,['box']
3580,['dish']
3581,['someth']
3582,['case']
3583,['box']
3584,['box']
3585,['sofa']
3586,"['couch', 'book']"
3587,['couch']
3588,['shoe']
3589,['pair']
3590,['cabinet']
3591,['pictur']
3592,"['room', 'pictur']"
3593,['book']
3594,['pictur']
3595,['book']
3596,['pictur']
3597,[None]
3598,[None]
3599,['pair']
3600,['shoe']
3601,['shoe']
3602,['shoe']
3603,['window']
3604,['door']
3605,[None]
3606,['light']
3607,['light']
3608,['light']
3609,['sandwich']
3610,['sandwich']
3611,['phone']
3612,[None]
3613,['groceri']
3614,['groceri']
3615,['door']
3616,[None]
3617,['door']
3618,['door']
3619,['glass']
3620,['sandwich']
3621,['light']
3622,['stove']
3623,['light']
3624,['refriger']
3625,[None]
3626,['front']
3627,['door']
3628,['door']
3629,['bathroom']
3630,['door']
3631,['blanket']
3632,['blanket']
3633,['book']
3634,['blanket']
3635,['book']
3636,['camera']
3637,['front']
3638,['door']
3639,['glass']
3640,['box']
3641,['box']
3642,['book']
3643,['book']
3644,['book']
3645,['book']
3646,['stair']
3647,['towel']
3648,[None]
3649,['stair']
3650,[None]
3651,['medicin']
3652,['medicin']
3653,['live']
3654,['bag']
3655,['food']
3656,['broom']
3657,['broom']
3658,['chair']
3659,[None]
3660,['jacket']
3661,['light']
3662,['stair']
3663,['cloth']
3664,['cup']
3665,['appl']
3666,['refriger']
3667,['door']
3668,['cooki']
3669,['box']
3670,['cooki']
3671,['chair']
3672,['tabl']
3673,['box']
3674,['chair']
3675,['plate']
3676,[None]
3677,['groceri']
3678,['towel']
3679,['pillow']
3680,['laptop']
3681,['laptop']
3682,['shoe']
3683,['shoe']
3684,['cold']
3685,[None]
3686,['shoe']
3687,['towel']
3688,['refriger']
3689,['door']
3690,"['refriger', 'food']"
3691,['doorway']
3692,['doorway']
3693,"['sofa', 'shoe']"
3694,['shoe']
3695,['pictur']
3696,"['live', 'pillow']"
3697,['camera']
3698,['someth']
3699,['snack']
3700,['book']
3701,"['closet', 'homework']"
3702,['book']
3703,['door']
3704,['door']
3705,['book']
3706,['shoe']
3707,['shoe']
3708,['box']
3709,['phone']
3710,['box']
3711,['box']
3712,['box']
3713,['box']
3714,['someth']
3715,['piec']
3716,['laptop']
3717,['garag']
3718,['laptop']
3719,['comput']
