3277,open,open
3278,open,open
3279,take,take
3280,turn,turn
3281,look,look
3282,put,put
3283,pour,pour
3284,take,take
3285,pour,pour
3286,turn,turn
3287,sit_watch,sit_watch
3288,walk_hold,walk_hold
3289,look,look
3290,sit,sit
3291,sit,sit
3292,run,run
3293,run,run
3294,open_come_run,open_come_run
3295,play,play
3296,undress,undress
3297,put,put
3298,open,open
3299,open,open
3300,put,put
3301,open,open
3302,hold,hold
3303,open,open
3304,walk_drink,walk_drink
3305,drink,drink
3306,run,run
3307,organ_put,organ_put
3308,put,put
3309,rememb,rememb
3310,laugh,laugh
3311,throw,throw
3312,run,run
3313,open,open
3314,reach_fix,reach_fix
3315,take,take
3316,lay,lay
3317,lay,lay
3318,lay,lay
3319,pour,pour
3320,finish,finish
3321,cook,cook
3322,put,put
3323,eat,eat
3324,begin_eat,begin_eat
3325,close,close
3326,use,use
3327,put,put
3328,put,put
3329,move_open,move_open
3330,wash,wash
3331,wash,wash
3332,tidi,tidi
3333,wash,wash
3334,put,put
3335,run,run
3336,open,open
3337,drink,drink
3338,put,put
3339,put,put
3340,laugh,laugh
3341,sit,sit
3342,walk_open,walk_open
3343,open,open
3344,pour,pour
3345,pour,pour
3346,take,take
3347,watch,watch
3348,close,close
3349,take,take
3350,run_get,run_get
3351,run,run
3352,run,run
3353,open,open
3354,take,take
3355,take,take
3356,take,take
3357,open,open
3358,drink,drink
3359,begin_undress_take,begin_undress_take
3360,begin,begin
3361,eat,eat
3362,eat,eat
3363,eat,eat
3364,work,work
3365,begin_eat,begin_eat
3366,awaken,awaken
3367,began_eat,began_eat
3368,cover_awaken,cover_awaken
3369,take,take
3370,put,put
3371,come_run_throw,come_run_throw
3372,put,put
3373,put,put
3374,crouch_tidi,crouch_tidi
3375,open,open
3376,undress_take,undress_take
3377,sit,sit
3378,take,take
3379,walk,walk
3380,put,put
3381,walk,walk
3382,put,put
3383,take,take
3384,take,take
3385,put,put
3386,stand,stand
3387,close,close
3388,drink,drink
3389,smile,smile
3390,laugh,laugh
3391,throw,throw
3392,sit_laugh,sit_laugh
3393,throw,throw
3394,sit_wear,sit_wear
3395,seen_sit,seen_sit
3396,take,take
3397,sneez,sneez
3398,sneez,sneez
3399,throw,throw
3400,wash,wash
3401,wash,wash
3402,open,open
3403,open,open
3404,prop_awaken,prop_awaken
3405,hold,hold
3406,lie,lie
3407,hold,hold
3408,hold_put,hold_put
3409,close,close
3410,look,look
3411,put_get,put_get
3412,leav,leav
3413,open,open
3414,close,close
3415,open,open
3416,leav,leav
3417,run,run
3418,run,run
3419,appear_eat,appear_eat
3420,drink,drink
3421,eat,eat
3422,take,take
3423,begin_eat,begin_eat
3424,sit_put,sit_put
3425,sneez,sneez
3426,stand_sneez,stand_sneez
3427,sneez,sneez
3428,stand_sneez,stand_sneez
3429,walk,walk
3430,put,put
3431,put,put
3432,turn,turn
3433,throw,throw
3434,turn,turn
3435,throw,throw
3436,turn,turn
3437,shut,shut
3438,stand,stand
3439,open,open
3440,sit,sit
3441,sit,sit
3442,cook,cook
3443,open,open
3444,sit,sit
3445,turn,turn
3446,turn,turn
3447,take,take
3448,get,get
3449,take,take
3450,open,open
3451,flick,flick
3452,open,open
3453,open,open
3454,put,put
3455,hold,hold
3456,walk_hold,walk_hold
3457,open,open
3458,turn,turn
3459,tidi,tidi
3460,close,close
3461,take,take
3462,begin_take,begin_take
3463,close,close
3464,take,take
3465,hold_begin_undress,hold_begin_undress
3466,walk_turn,walk_turn
3467,drink,drink
3468,paus_turn,paus_turn
3469,open,open
3470,close,close
3471,open,open
3472,close,close
3473,open,open
3474,cook,cook
3475,run,run
3476,run,run
3477,run,run
3478,close,close
3479,vacuum,vacuum
3480,begin_drink,begin_drink
3481,drink,drink
3482,take,take
3483,lie_awaken,lie_awaken
3484,lay,lay
3485,run,run
3486,run,run
3487,run,run
3488,run,run
3489,awaken,awaken
3490,turn,turn
3491,turn,turn
3492,plug,plug
3493,get,get
3494,open,open
3495,take,take
3496,stand_open,stand_open
3497,close,close
3498,laugh,laugh
3499,take,take
3500,put,put
3501,run,run
3502,open,open
3503,hold,hold
3504,eat,eat
3505,hold,hold
3506,eat,eat
3507,awaken,awaken
3508,stand,stand
3509,drink,drink
3510,eat,eat
3511,put,put
3512,sit,sit
3513,sit,sit
3514,work,work
3515,sit,sit
3516,close,close
3517,throw,throw
3518,close,close
3519,eat,eat
3520,get_undress,get_undress
3521,undress,undress
3522,begin_eat,begin_eat
3523,eat,eat
3524,put,put
3525,play,play
3526,turn,turn
3527,undress,undress
3528,take,take
3529,awaken,awaken
3530,take,take
3531,drink,drink
3532,take,take
3533,throw,throw
3534,throw,throw
3535,laugh,laugh
3536,begin_eat,begin_eat
3537,eat,eat
3538,sit,sit
3539,lay,lay
3540,fix,fix
3541,run,run
3542,come_run,come_run
3543,put,put
3544,put,put
3545,run,run
3546,open,open
3547,open,open
3548,smile,smile
3549,open_let,open_let
3550,put,put
3551,put,put
3552,hold,hold
3553,,
3554,put,put
3555,snuggl,snuggl
3556,hold,hold
3557,put,put
3558,dress,dress
3559,open,open
3560,undress,undress
3561,put,put
3562,put,put
3563,open,open
3564,pour,pour
3565,pour,pour
3566,pour,pour
3567,dress,dress
3568,watch,watch
3569,lie_fix,lie_fix
3570,sit,sit
3571,close,close
3572,sit_look,sit_look
3573,close,close
3574,put,put
3575,fix,fix
3576,put,put
3577,,
3578,get_dress,get_dress
3579,open,open
3580,begin_put,begin_put
3581,take,take
3582,throw,throw
3583,throw,throw
3584,open,open
3585,sit,sit
3586,sit_read,sit_read
3587,sit,sit
3588,put,put
3589,dress,dress
3590,close,close
3591,look,look
3592,walk_hold,walk_hold
3593,put,put
3594,take,take
3595,put,put
3596,open_take,open_take
3597,begin_sneez,begin_sneez
3598,sneez,sneez
3599,hold,hold
3600,put,put
3601,put,put
3602,hold,hold
3603,look,look
3604,close,close
3605,get_dress,get_dress
3606,turn,turn
3607,turn,turn
3608,turn,turn
3609,eat,eat
3610,eat,eat
3611,pick_play,pick_play
3612,begin_laugh,begin_laugh
3613,put,put
3614,put,put
3615,open,open
3616,smile,smile
3617,open,open
3618,open,open
3619,take,take
3620,hold,hold
3621,fix,fix
3622,cook,cook
3623,fix,fix
3624,close,close
3625,begin_undress,begin_undress
3626,undress,undress
3627,open,open
3628,open,open
3629,open,open
3630,open,open
3631,throw,throw
3632,throw,throw
3633,look,look
3634,throw,throw
3635,throw,throw
3636,sneez,sneez
3637,laugh,laugh
3638,open,open
3639,take,take
3640,close,close
3641,open,open
3642,throw,throw
3643,look,look
3644,look,look
3645,read,read
3646,run,run
3647,take,take
3648,run,run
3649,laugh,laugh
3650,laugh,laugh
3651,take,take
3652,take,take
3653,awaken_sneez,awaken_sneez
3654,open,open
3655,eat,eat
3656,put,put
3657,put,put
3658,sit,sit
3659,undress,undress
3660,undress,undress
3661,turn,turn
3662,run,run
3663,put,put
3664,drink_walk,drink_walk
3665,eat,eat
3666,close,close
3667,close,close
3668,begin_eat,begin_eat
3669,open,open
3670,eat,eat
3671,sit,sit
3672,sit,sit
3673,open,open
3674,sit,sit
3675,take_eat,take_eat
3676,smile,smile
3677,put,put
3678,throw,throw
3679,sit,sit
3680,open,open
3681,close,close
3682,put,put
3683,put,put
3684,dress,dress
3685,sneez,sneez
3686,put,put
3687,put,put
3688,open,open
3689,close,close
3690,open_remov,open_remov
3691,walk,walk
3692,walk,walk
3693,set_take,set_take
3694,take,take
3695,take,take
3696,walk_hold,walk_hold
3697,put,put
3698,eat,eat
3699,eat,eat
3700,put,put
3701,stand_hold,stand_hold
3702,put,put
3703,open,open
3704,close,close
3705,open,open
3706,walk_take,walk_take
3707,proceed_take,proceed_take
3708,throw,throw
3709,talk,talk
3710,open,open
3711,throw,throw
3712,open,open
3713,eat,eat
3714,eat,eat
3715,eat,eat
3716,put,put
3717,run,run
3718,hold,hold
3719,set,set
